id,text
2884,Elle Fanning Says Bryan Cranston Is As Amazing As We All Think He Is
28812,17 Ways To Procrastinate At Work Without Getting Caught
19463,New York Post to Carry News From Jerusalem Post
7671,Labor Party Votes to Join Coalition to Form Government Led by Netanyahu in Israel
16323,A Diverse First Presidential Morning Prayer
5665,Auto Crisis Adviser Is Called Pro-Labor Pragmatist
2280,This Guy Just Proved That Spiders Don't Crawl In Your Mouth When You Sleep
26919,Iraq Resists Pleas by U.S. to Placate Baath Party
31650,BBC World Service to drop five languages
2789,This Word Association Test Can Determine Your Personality With Magazines
24033,"Fares are Low, but Airlines Are Trying to End That"
27254,Baghdad Is Shaken by a Series of Bombs
6,Drake Responded To Adele And Said He'd Do Anything She Wants
27544,"Jessica Chastain Is The Best Part Of ""Crimson Peak"""
4450,If You Talked To People Like Your Pets
18126,How Much Do You Actually Know About Vegetarian Food
30716,Chávez accuses US of plotting separation of oil rich state
30875,A Baby Bandicoot Moved In With A Family Of Ducks And It Is Adorable
14202,War Crimes Trial to Hear From Ex-Liberia President
15296,San Francisco's Green Party endorses Cindy Sheehan in bid against Speaker Pelosi
17328,Mets Drop Another Ball and Another Game
17698,These New Empathy Cards Make It Easier To Talk About Pregnancy Loss
28306,Beatles' 'Hey Jude' becomes their most downloaded song on iTunes
21934,"Claims from British quake may run into ""low tens of millions of pounds"" - Insurance association reps"
6730,Iraqi Lawmakers Delay Naming a New Speaker
11237,British Airways plans to cut carbon dioxide emissions by 50% by 2050
16962,Nicolaus Copernicus buried again
23351,Challenge to Landmark Law Worries Preservationists
1994,"Who Was Actually The Worst ""Gilmore Girls"" Suitor"
4084,25 Things Every Grown-Ass Adult Should Have
8516,Can We Guess What Kind Of Porn You Like
13310,President Bush: U.S. respects Pakistan's sovereignty
2497,"""Me Before You"" Is The Movie That's Going To Emotionally Wreck You"
24776,22 Signs You Suffer From A Terrible Case Of Resting Shade Face
28928,Rihanna Just Posted The Most Perfect Response About Her Latest No. 1 Single
12636,UK denies pressuring Scotland into Lockerbie release
13108,Which Hogwarts House Would You Sort These Politicians Into
24607,Visa Posts Better-Than-Expected Profit Results
23659,2 Suspects Waterboarded 266 Times
6463,We Know How Many Twitter Followers You Have Based On Five Questions
26128,17 Useful Wedding Cheat Sheets For Any Bride-To-Be
28543,25 Cats Who Aren't Ready For Winter
27618,"Here's Proof That One Direction Feel Really, Really Awkward Talking About Zayn"
23458,Do You Know The Disney Movie By The Food
20861,We Know Your Favorite Fandom Based On Your Zodiac Sign
2885,59-year-old graduate student makes Division III football team
24782,San Francisco hit-and-run suspect caught after lying
20679,Everything You Need To Know About Netflix's Original Series In 2016
8158,Football: Melbourne Victory win A-League Pre-Season Cup on penalties
22199,Brazil threatens to break patent on AIDS drugs
5570,"Can You Name These ""Bake Off"" Technical Challenges"
12361,"Cameron, Salmond sign deal for referendum on Scottish independence"
15026,Which Seasoning Matches Your Zodiac Sign
25295,17 Bitchy Texts Your Contact Lenses Would Send You
46,Belgian prime minister offers resignation
15676,Harry Styles' Hand And Jimmy Kimmel's Butt Is Our New Favorite Celeb Couple
21966,MTV and VH1 to broadcast Live 8
29821,22 Really Weird Things Dogs Actually Do
15492,"Over 13,500 evacuated after wildfire in California"
2346,More and More Teams Pitch Around Pujols
1138,"26 Tweets About ""Game Of Thrones"" That'll Make You Laugh Every Time"
5081,Usain Bolt sets new world record in 100m sprint
25170,For Everyone Who Looks Hella Drunk In Pics
5640,"MS-13 gang threatens the Arizona ""minutemen"""
17592,Oil prices fall as reserves are released
9093,Lebanon elects army chief as new president
23918,Mr. Whipple Left It Out: Soft Is Rough on Forests
30178,17 Beautifully Designed Mermaid Tattoos
5987,Ingmar Bergman dies at age 89
16553,"Before Kentucky Derby History Along the Rail, a Partnership Began in a Bar"
30151,"There's A New ""Potter Puppet Pals"" Here Just In Time For Halloween"
8834,Several injured at campground in Maine as storm topples trees
7484,A Deer Broke Into A House And Basically Staged A Murder Scene
22127,25 Adorable Presidential Pet Photos That Will Melt Your Heart
8319,Leipheimer Cruises Into Tour of California Lead
12104,"Morgan Stanley Said to Dismiss Stu Hendel, Brokerage Executive"
11476,48 Things Women Hear In A Lifetime That Men Just Don't
9527,Judge Allows Katrina Lawsuit Against Corps of Engineers
12704,Can We Guess Your Ex-Boyfriend's Name With Three Questions
25772,"U.S. Strike Kills 5 Civilians, Afghans Say"
27681,Moroccans Are Responding To Police Harassment With Hilarious Memes
12304,Duke Outlasts Binghamton
29227,"Here Are 20 New Photos From The Next Season Of ""Game Of Thrones"""
5500,"Dear Britney Spears, Please Add ""Overprotected"" To Your Vegas Show"
24426,Controversy after leak of preliminary report into Spanair disaster
25269,24 Gifts All Drink Lovers Should Ask For This Year
4410,U.S. Is Weighing How to Let Banks Pay Back Bailouts
26995,"Which Chanel From ""Scream Queens"" Are You"
30986,"People limited to 150 friends, despite Facebook, says academic"
11715,Little Rock Nine member Jefferson Thomas dies aged 67
24013,Are You More Severus Snape Or Albus Dumbledore
15030,Some Australian government welfare recipients will be forced to pay their bills
30337,Hot Chocolate Holiday Mixes
28066,American Alpine ski racer James Heuga dies at age 66
27861,18 Cats Who Are Ready For Christmas
11321,Exports Plunge in China
18337,Bush reacts to the Iraq Study Report
16545,Are You More Barry Allen Or Oliver Queen
6650,Obama gives check to Clinton campaign
878,"Which Doctor From ""Doctor Who"" Is The Best"
26154,This Baby's Reaction To Hearing About How She Was Created Is Amazing
3694,"Are You More Nelly Furtado's ""Promiscuous"" Or ""Maneater"""
9453,Torture and Death Recounted at Cambodian Trial
11175,Bryant and Lakers Return to the N.B.A. Finals
19667,Five dead after arson attack in Iran
6634,29 Things Every '90s Emo Kid Definitely Remembers
24714,David Schwimmer Looked Exactly Like Kylo Ren When He Was Younger
17963,What's The Most Useful Thing You Own
10993,Can You Name These Disney Villains By Just Looking At Their Hands
30413,Taylor Swift's Birthday Message To Ed Sheeran Is Probably The Cutest Thing Ever
25058,Russia and NATO Work to Repair Frayed Ties
8214,"Poll shows American youth more politically active, socially liberal"
15727,Only Solve This Puzzle If You're Ready For An Intimate Challenge
26285,23 Movies From Sundance You Need To Know About
24167,Why You Should Be Proud To Be A Slytherin
17282,Contact Made With Aid Workers Kidnapped in Darfur
13594,India's ruling Congress party leads in three key state polls
8101,Boy killed by shark in Australia
2393,West Indies cricket team in England 2007 - 3rd ODI
27206,Eurozone approves Greece bailout
13195,Two-Thirds Of People Actually Have Herpes Simplex Virus Type 1
16842,United Nations says Ivory Coast shelling may be 'war crime'
31333,"25 Important Lessons We Learned From ""The O.C."""
12286,Here's A Map Of How Canadians See Other Canadians
17382,Madeira storm kills at least 42
31358,Everything You Need To Know About Lush's Bath Bomb Factory
22940,At least 60 killed in Iraq suicide bombings
485,Everyone's Obsessed With This Completely Wild Video Of A Kid Playing His Kazoo
21027,Genetically modified dairy cows produce 'human milk'
24865,"14 Times ""Extras"" Was The Best Show On Television"
8223,"One in five Americans finds socialism superior, poll says"
4034,"Reinstated, Chief Justice Bears Hopes of Pakistan"
1972,Taraji P. Henson Had The Best Reaction To Viola Davis' Historic Emmy Win
200,This Guy Lost The Rings Right Before He Proposed...And It Was Still Insanely Adorable
27298,21 Secrets Infertile Women Won't Tell You
27470,"International Festival of Cinema ""Oberá en cortos"" begins"
27565,Parents of Terri Schiavo to sell list of supporters to marketing firm
20737,The Art of Managing to Preserve Your Job
13766,Acting teacher and director Milton Katselas dies at age 75
15854,Zimbabwe projects 15% average growth over next five years
10508,This Woman Completely Erases Her Acne With Makeup And It's Mind-Blowing
18576,Can We Guess Your Favorite Disney Movie With Just One Question
5485,13 Crazy-Delicious Pizza Toppings You Need In Your Life
27775,A Case For Sleeping In
2791,How Crappy Is Your Roommate
10645,Ill Patients Forced to Pay for Cancer Pills
9240,California City Changes Name From San Bernardino To Bernie Sanderino In My Dreams
31389,Same-sex marriage legalized in Argentina
17298,E.U. Threat to Banks Lacks Teeth
25638,19 Times Angela Bassett Outshined Everyone
14403,Five kidnapped from Nigerian oil rig
31118,"Bruins Beat Hurricanes, 4-0, and Stay Alive"
28975,"Which ""Star Wars: The Force Awakens"" Hunk Is Your Soulmate"
18915,27 Sex Questions You're Too Afraid To Ask Anyone But Google
979,Jamaica: Violence kills at least 30
18273,"A Designer Store Told A Woman To ""Go To The Gym"" When She Asked For A Ghagra In Her Size"
25823,NHL: Ducks take commanding three game lead on Wild
8373,"How Well Do You Know Snape Quotes From ""Harry Potter"""
30346,"In Clash Between Koreas, Fishermen Feel First Bite"
14111,Troubled Times Bring More Ponzi Inquiries
14797,"16 Blind Auditions From ""The Voice"" That Will Give You All The Feels"
1804,Just A Reminder That Demi Lovato Looks Fierce AF Right Now
17595,Organization of American States votes to lift Cuba suspension
11626,You've Been Making Papas Rellenas Wrong Your Entire Life
20035,"New Owners to Reopen Window Plant, Site of a Sit-In in Chicago"
12650,UK Mobile Data Network Collapses
20909,What's The Comfiest Halloween Costume You've Ever Worn
14323,Building collapses in Mecca at eve of Hajj pillgrimage
28067,Comcast and NFL Network Make 9-Year Deal
10056,Let's Help You Write Your Letter To Santa
13160,What Kind Of Relationship Do You Deserve Based On Your Personality
397,"Special report on Japanese tsunami emergency in Pichilemu, Chile"
7745,How Hans Are You
29754,"The New Trailer For ""The Huntsman"" Is Glorious"
7049,Arsenal lets Vieira go
8132,How Many Of These Classic Coming-Of-Age Movies Have You Seen
1575,All The Times In 2015 That Miley Cyrus Reminded Us She Smokes Weed
7893,15 Things Your Dentist Actually Wants You To Know
13684,Inventor of instant noodles passes away
5346,"Can You Spot The Real ""Harry Potter"" Character From The Fake"
7439,Amazon deforestation accelerating
29068,Which Movie Do You Think Is Most Honest About Depression
11717,Delaying College for a Year Could Have Benefits
25636,"After Seven Years, Someone Finally Completed ""American Ninja Warrior's"" Final Course"
25157,"7 Essays To Read: Finding Feminism, Loss, And Having Brain Surgery While Awake"
8846,"Which ""Breaking Bad"" Character Said These Famous Last Words"
5115,13 Things About Language That Will Leave You Speechless
22184,This Plus-Size Clothing Collaboration Is A Minimalist's Dream
16047,We Know Whether You're An Extrovert Or Introvert Based On Your Instagram
27933,20 Solo A Cappella Videos That Are Truly Masterpieces
21945,27 Tweets That'll Speak To Every Britney Spears Fan's Soul
21858,We Need To Talk About Khloe Kardashian Hitting Her Peak
28539,Trade Barriers Rise as Slump Tightens Grip
30873,University of Chicago's Mansueto Library suffers power outage
19161,New Jersey Sues Over Lehman Losses
28918,"39 Times We Reached Peak ""New York Times"" In 2015"
92,"Jebreen, Extremist Saudi Cleric, Was Treated in Germany"
9419,How You React To These Messages Will Show What Kind Of Online Dater You Are
15259,18 Perfect Cakes For People Who Hate People
23245,Hurricane Bill now a Category 4 storm
24626,Boy stops wearing Brett Favre jersey after four years
15593,Which Young Adult Heroine Are You Based On Your Zodiac Sign
6814,Canada's Conservatives launch new ad campaign
8960,Choose Your Own Death
927,Soyuz TMA-15 launches crew to International Space Station
10381,Cricket: India defeats Australia by 72 runs in third test
29724,Watch Iconic Mexican-American Beauty Looks Throughout History
31999,What Underrated Baby Products Should Everyone Know About
5841,21 Incredibly Laid-Back Dump Dinners That Are Tasty AF
22825,"22 Words That Have A Different Meaning To ""Gilmore Girls"" Fans"
16168,"Naperville, Illinois welcomes home Olympic silver medalist Molly Schaus"
2325,Jim Abbott Continues to Motivate Disabled Athletes
5155,"Man charged with two counts of attempted murder in south London, England"
25056,Can You Predict The Winners Of The 2016 Golden Globe Awards
25210,31 Albums That Will Be 20 Years Old In 2016
17137,5 Killed as Tour Bus Overturns in California
22808,16 Hilarious Disney Vines That Totally Nailed It
12309,A Reluctance to Break the Large Bills
26351,Alex Reid wins UK's Celebrity Big Brother 2010
1190,US swimmer dies in open-water race
5172,60 reported dead in Congo train crash
4475,19 Food Trucks You Need To Visit In India
13761,Weird Things Gay Couples Do
563,Matchmaking a First Mate for Rachel Alexandra
26067,Zambian government launches a new agricultural policy
22228,Liz Claiborne Looks for a Mizrahian Lift
10260,Taraji P. Henson Has The Most Perfect Reactions To Being Caught On Camera When She Sings
21880,Gates pledges $600 million for Global Plan to Stop Tuberculosis
21348,"South Korea Dodges Recession, but Narrowly"
18835,New Lessons for the Army on Iraq Duty
8137,Can You Tell The Difference Between Shawn And Aaron Ashmore
28705,"Finding Purpose in Serving the Needy, Not Just Haute Cuisine"
9536,Here's How Ten Countries Approach Mental Health
5715,The 18 Best Moments For '90s Kids In 2015
28838,A Good Time to Remember Investment Fundamentals
351,Jailed Swedish journalists tried as terrorists
22109,South African President Jacob Zuma chooses new Police Chief
29601,How Well Do You See Color
22007,Marist Basketball Player Finds Time for Two Dreams
10579,Czechs and Slovaks celebrate twenty years since Velvet Revolution
447,Voyager 1 enters heliosheath at edge of solar system
21564,19 New Year's Resolutions All Lesbians Can Totally Get Behind
26540,13 Things All Slytherins Will Need In 2016
18463,Cuomo Tries to Enforce Notification to Debtors
30361,Kate Lundy watches Australian women qualify for the women's R2-10m air rifle final
21929,"FYI, The New Power Rangers Are Hot As Hell"
20751,Liam Payne's Shirtless Selfie Is Causing Mass Hysteria
8725,British comedian Eddie Izzard completes 43 marathons in 51 days
29395,27 Insanely Delicious Soups From Around the World
2602,"McDonald's unfairly dismissed worker for giving a colleague free cheese, says Dutch court"
25428,New insulin-resistance discovery may help diabetes sufferers
27903,Thai political talk show taken off during media buyout attempt
14681,21 Things Only People Who Party Too Hard Understand
29108,Europeans sweep top actor honors at 80th Academy Awards
28651,Microsoft announces web version of Office
13952,Arctic ice cap shrank sharply this summer
29331,12 Nanny Confessions
3916,Brazil Church Roof Falls
31414,North Korea warns airlines over satellite fears
12408,Tiger Woods Is in an Open State of Mind
10675,Microsoft launches its anti-piracy campaign in the United States
22004,Are You More Vincent Crabbe Or Gregory Goyle
6489,Phelps Retains Mazda Sponsorship After Apology to Chinese
26797,David Tennant announces exit from Doctor Who
16305,Australian rules football: 2010 Gippsland Football League round 2 - Traralgon v Wonthaggi
23828,"Yegor Gaidar, Russian economist and politician, dies at 53"
12283,US Supreme Court judge Ginsburg undergoes surgery for pancreatic cancer
4308,15 Mountains To Climb For Beginners
15931,Tennessee Governor signs budget bill
21570,Is This Halle Berry's Worst (But Also Best) Red Carpet Look Ever
4639,15 Winter Breakfasts Guaranteed To Sooth Your Soul
24575,"Voting Rights Elude Some Florida Ex-Felons, Study Says"
1087,"How Well Do You Know The Lyrics To ""Rudolph The Red-Nosed Reindeer"""
19701,We Know Your Celebrity Ex Based On One Question
24157,2010 FIBA World Championship starts
16290,We Had Pro Gamers Compete Against Vets At A Shooting Range
17093,If We Gender Flipped The Way We Talk About Food
30656,We Had Women Photoshopped Into Stereotypical Comic Book Poses And It Got Weird
8889,19 Hair Tips & Tricks For People Who Suck At Doing Hair
14406,Jenson Button wins Hungarian Grand Prix
25101,Idaho Courier Survives Postal Cost-Cutting
10133,Afghan pilot kills nine Americans
13553,Discovery sheds light on flow of water in carbon nanotubes
20418,"Dear World, There Is No 'Z' In 'Muslim'"
29559,3 Refugees Living In The UK Cook Their Favourite Meals From Home
13797,19 Hilarious Tweets About Christmas
1053,"In Tehran, a Symbol Is Ready to Reappear"
11235,"Small plane crashes in Utah, USA killing all aboard"
9441,"The Entire Original Cast Just Signed On For The ""Trainspotting"" Sequel"
31242,22 Tips For Hiking With Kids That Every Parent Should Know
17474,Human Rights Watch report talks of South Africa's LGBT people 'in constant fear'
22358,Marketers Lend Voices to Support the Disabled
21152,9 Safety Tips To Keep Your Pet Happy And Healthy This Fall
27772,Can You Tell If This Is A Wig
6020,China's economy surpasses Japan's in second quarter
31134,Western Stars win Women's National Wheelchair Basketball League championship in a thriller
27114,19 Brutally Honest Confessions From A Tesco Worker
27256,Estimated 300-ton radioactive leak at Fukushima rated 'serious incident' by watchdog
25438,20 Times Emma Watson Shut Down Sexism In The Best Damn Way
31639,17 Babysitting Horror Stories That Prove Kids Are The Worst
14229,For Everyone Who Is Obsessed With Daryl's Arms
20873,World Bank warns of high bird flu cost
26674,21 Feelings Everyone Who Has Ever Stepped Foot In A School Knows
99,"On Africa Trip, Pope Will Find Place Where Church Is Surging Amid Travail"
20592,No Shortage of Advice on Mideast for Clinton
1402,Six soldiers killed in Senegal after ambush
1676,This Food Test Will Determine Your Boyfriend's Personality
5345,Site of Somali Government Is Put Under Islamic Law
31455,188 Fatah supporters permitted to enter Israel
25104,"Man killed over Halloween hat in London, England"
2617,Fire damages building housing Berlin Philharmonic Orchestra
13103,13 Reasons The Frozen Food Aisle Is The Most Depressing Place On Earth
30856,"This Actor Had The Best ""Game Of Thrones"" Themed Birthday"
5975,U.S. presidential candidate Gary Johnson leaves GOP to vie for the LP nom
23979,11 Far Out Gifts Your Stoner Friend Is Sure To Appreciate
29225,Iggy Azalea Tried To Clap Back Against T.I. On Twitter
4408,Madoff Lawyer Absorbs Part of the Rage
11262,Man uses home-made flamethrower to set relatives on fire
3938,Do You Belong In London Or San Francisco
626,Are You More Into Netflix Or More Into Chilling
7486,Panda cub born in Taiwan to gifted Chinese pandas
28273,"What's Your Favorite ""Mean Girls"" Quote Of All Time"
3268,Amazon dips into memory hole to retrieve Orwellian works
8857,27 Tips And Hacks To Get The Most Out Of Your Tiny Home
24424,How Well Do You Know '00s Teen Movie Quotes
30268,40 Thoughts Everyone Has When It Starts Raining Outside
12893,12 Unexpectedly Bizarre Moments From British Court Cases
11617,A New Round of Worries Pushes Shares Lower
5658,Which Iconic Celebrity GIF Are You Based On Your Biggest 2015 Achievement
2041,16 Excellent Alternatives To Netflix And Chill
12556,What Leadership Quality Suits Your Personality
17914,"Which ""Friends"" Character Is Your BFF Based On Your Zodiac Sign"
10515,Markets Finish Little Changed Despite Housing Reports
21234,Baghdad TV station shut down for showing Saddam mourners
20322,12 Struggles That Are Too Real For Queer Vampires
7451,How To Bake Perfect Cookies While Maintaining Your Sanity
17395,"This Guy Watched All Of ""Breaking Bad"" For Three Days Straight And It's An Emotional Roller Coaster"
18209,"After 12 Years, This Girl Finally Decided To Show Her Parents Her Tattoos"
4254,Riley Curry Makes Modeling Debuts And Is Absolutely Adorable
4206,Can You Actually Name These 12 Classic Cocktails
20380,Show Us Your Geeky-Inspired Tattoos
23546,Afghan Women Protest New Law on Home Life
8358,Thirty die in car accidents during Bicentennial of Chile celebrations
28203,38 Cheap Pairs Of Shoes That Look Like A Million Bucks
5220,Evo Morales hoaxed by a Spanish Church-owned radio station
31444,"At M.I.T., Large Lectures Are Going the Way of the Blackboard"
14960,Here's Definitive Proof That Rugby Is Actually Just Gay Porn
4405,"Teen charged with seven felonies related to threats made on Wikipedia, Wikinews interviews administrator who contacted police"
2868,French Workers Ratchet Up Threats
31867,Literally A Bunch Of Fucked Up Memes About Caillou (That Are Great)
31667,Report blames 747 crash at Brussels on bird strike
13981,Decline in PC Orders Leads to Microsoft Layoffs
14757,29 Ways To Design Your Kid's Dream Bathroom
18080,Chemical firm LyondellBasell collapses
14214,I Practiced Free Throws For 30 Days To See If I Could Beat A Pro Basketball Player
7667,Deadly virus samples missing in Mexico/Lebanon
27252,Atlas V rocket launches with Inmarsat satellite
4335,"So, Apparently Giles From ""Buffy"" Runs Some Kind Of Animal Rescue Charity"
3660,People Are Flipping Out Over Adele's Flip Phone In Her New Video
3847,Peace activists propose 'Fast for Freedom'
20398,"NASCAR: Edwards wins O'Reilly Auto Parts Challenge, Brad Keselowski clinches Nationwide Series"
14499,Polish authorities arrest Israeli agent
9897,How Bad Is the Recession? Check New Home Sales
18266,People Ride An IO HAWK For The First Time
14941,Tarantino wades through Manila floods
23070,How Empathy Takes Us Out On A Limb
14636,29 Very Real L.A. Problems
18197,6.5 magnitude earthquake hits off California coast
4235,Business Graduates Looking Beyond Wall Street
3000,Are You Dead
16291,Report: invasion of Iraq provided boost for Al-Qaeda
14860,Hepatitis scare at New Zealand McDonald's restaurant
23652,18 Struggles Everyone With A Cat's Name Has To Go Through
10598,"The 23 Most Iconic Professor Snape Moments In ""Harry Potter"""
29081,What Should You Bring To Your Office's White Elephant Gift Exchange
9625,British boy drowns while on holiday with family in Portugal
12795,20 Problems Only Cosplayers Will Understand
26238,"Which ""Family Guy"" Moment Makes You Laugh Every Time"
9267,Fernando Alonso wins 2007 Italian Grand Prix
6308,Here's Six Amazing Tricks To Get The Most Out Of Your Wardrobe
3448,53 Important Questions The Internet Has About Spiders And Snakes
21309,"In Horse Racing, Pedigree Is Not a Guarantee of Breeding"
31964,"16 Times 2015 Proved ""Harry Potter"" Will Never Die"
4636,CanadaVOTES: NDP candidate Michael McMahon running in Prince Edward—Hastings
14244,New Jersey to consider bikini waxing ban
5195,Afghans riot after civilians die in crash
30947,17 Lessons Selena Gomez Can Teach Twentysomethings About Life
21289,Ryan Reynolds Had The Perfect Response To The Sexist Marketing Of Superhero Movies
11474,"After a Cancer Benefit, Especially Troubling News"
30751,A World Cup Without Superstars? Unthinkable
18843,George and Laura Bush introduce 2008 White House egg roll
15459,29 Snuggly Things To Keep You Comfy In The Great Outdoors
11769,Yankees Lose Their Way on Bridge to Rivera
11770,Australian rules football: West Gippsland Latrobe Football League Grand Final
18861,"17 Emotions Every Canadian Knows, As Told By Carly Rae Jepsen"
30510,Canadian Cops Had The Best Response To An Underage Booze Party
31286,19 Things You'll Only Find In A College Dorm
23673,Madoff prosecutors want assets from wife and children
8147,"Karachi's Diwalis Are Getting Quieter By The Year, And Here's Why"
9006,Wilson calls for Rove removal
13740,Four US soldiers face disciplinary action for burning Taliban soldiers' bodies
2084,Four Hollywood Icons On What Made Them Proud To Be A Woman In 2015
13154,Eyeglasses With a Digital Dimension
21248,Can You Guess The Avril Lavigne Video From One Screenshot
23639,New search engine to search inside Wikipedia
19594,A.P. in Deal to Share Investigative Work From Nonprofit Groups
10575,Can You Match These Britney Spears Songs To Their Albums
23910,17 Things Only People With Crazy Low Blood Pressure Will Understand
13083,"Which ""Aristocats"" Kitten Are You"
19219,"This ""Would You Rather"" Game For ""Home Alone"" Is Almost Too Hard"
27583,21 Things Only People Dating Hockey Players Will Get
16025,Miners survive underground fire in Tasmania
26413,S.E.C. to Propose Change in Board Elections
31858,Man buys his stolen camera on eBay
10311,Here's How To Wrap A Present Like An Actual Adult
17115,22 Photos Of What Halloween Looked Like In The '90s
9000,Bangladesh elects new Prime Minister
3208,"United Church of Christ endorses same-sex marriage, largest Christian denomination to do so"
18603,Less-Famous Players From a 2004 Trade Are Joined on the Mets
4844,Zeinab Sadiq Jaafar
12457,The Science of Skate Sharpening
21680,"With Fine Print, the Rollout Dazzles This Time"
20495,21 Buttons Facebook Really Needs Though
31838,If Lesbian Movies Were Realistic
24319,Russian embassy attacked by Molotov cocktails in Minsk
344,"If You're Excited For The New ""Star Wars"" Movie You Have To See This Art"
10994,Lady Gaga Is Slaying The Old Hollywood Look At The Emmys
15276,10 Quizzes To Take With Your Family This Holiday Season
963,Son of Illinois Senate President charged with driving under the influence
30948,Reticent Justice Opens Up to a Group of Students
8241,British government scraps planned rules on pay equality
2323,J.Lo Just Slayed The AMAs Stage With An Insane Dance Medley
9300,Which Year Of The 2010 Decade (So Far) Are You
8643,"Waiting for Madoff, Angry Crowd Is Disappointed"
2009,12 Charts All Women Will Instantly Understand
7628,"Somali pirates attack US-flagged ship, vessel evades capture"
28728,"Are You More ""Game Of Thrones"" Or ""Lord Of The Rings"""
11845,How Long Will It Take You To Put These Apple Products In Order
10646,Single People Get Fake Boyfriends And Girlfriends For A Week And It's Weird AF
9014,"""What Does The Fox Say"" Duo Skewers Pentatonix And A Capella"
25303,28 Things That Will Make You Feel Old AF
13014,These Photos Of A Dog Dressed As 12 Different Disney Characters Will Totally Make You Smile
26136,Which 2005 Hit Song Matches Your Zodiac Sign
29104,Indianapolis remains undefeated with win in Jacksonville
18707,"21 Times Tumblr Was Funniest About ""Game Of Thrones"""
4645,"US state of Kansas in battle over ""Intelligent Design"" in education"
10138,Settlers allegedly steal Palestinian water in the West Bank
7204,How Insufferable Is Your Family Being Right Now
1045,Man in UK convicted for having obese dog
464,This Mini Crossword Predicted Your Whole Morning
1131,Apple introduces iPhone and Apple TV
5623,US nuclear security director asked to resign
6803,UConn Finds Its Focus and Eliminates Purdue
18932,"Quarterly Earnings Fall at Staples, as Sales Grow 19%"
31207,How Much Of A Halloween Fan Are You Actually
12064,When Governments Take Over Industries in Trouble
14198,No. 7 Blue Devils Top No. 13 Lady Vols in Knoxville
3949,Eight teens shot outside Indiana skating rink
19863,Mormon Church warns Wikileaks over documents
28186,Cobbled Effort Seeks to Fill Food Safety Vacuum
16893,Morgan Tsvangirai returns to Zimbabwe
26051,"GoT's Natalia Tena Plays The Hardest Game Of Would You Rather For ""Game Of Thrones"" Fans"
1215,Votes in Sri Lankan presidential elections counted
17998,French fishermen blockade Channel ports
26277,"With Top Pick, Islanders Choose Goal Scorer in Tavares"
25260,Food Brands Compete to Stretch Your Buck
30590,"27 Times ""Top Gear"" Made You Laugh Like Hell"
23738,We Know What You Should Name Your Dog Based On Your Sign
8351,"Can You Match The Quote To The ""Full House"" Character"
17476,Here's How To Be The Best Gift Giver Ever
12054,31 Celebrity Babies We Said Hello To In 2015
28401,"All confirmed dead on Kata Air An-32, Moldova asks for Russian investigatory help"
22562,This Surprising Video Shows How Depression Isn't Always Obvious
18785,What Was The Best Thing That Happened To You In 2015
17840,Controversial wind farm approved by US government
7152,"Robert Pattinson Thought His ""Twilight"" Character Was ""Suicidally Depressed"""
24537,Boeing and Airbus Prepare (Again) for Tanker Battle
2898,Russian Soyuz space capsule lands safely with crew
22916,"Bomb blast kills 5 policemen in Islamabad, Pakistan"
664,"Phoebe Buffay Is Supposed To Die On October 15, 2032"
11420,US claims to have killed al-Qaida in Iraq leader
9185,Australian rules football: Traralgon defeat Warragul in round 14 of 2010 Gippsland Football League season
16668,Rescue Workers Pulled Out All the Stops To Make This Grandmother's Birthday Wish Come True
2533,Can We Guess Your Favorite Avril Lavigne Song Based On Your Zodiac
8292,18 Teachers Who Totally Won The Halloween Costume Game
7888,I Tried To Be Britney Spears On Instagram
25293,The 7 Stages Of Carving The Thanksgiving Turkey
4413,Washington politician Dino Rossi to announce US Senate bid
11450,21 Tweets All Homebodies Will Appreciate
17906,The Socialist Left Party’s election initiative starts in Norway
9558,Yankees Profit From Their Own Seventh-Inning Stretch
15076,EU reaches budget deal
31631,Foreign Investors Wary of Long-Term U.S. Securities
26725,Russia Ends Dairy Ban on Belarus
8099,Tell Us The Funniest Reason You've Skipped A Workout
21041,Next season's Coppa Italia football tournament adopts new format
2943,This Grandmother's Reaction To Meeting Her Adopted Granddaughter Is Priceless
24497,Two veteran actors to depart beleaguered soap 'Days of our Lives'
15446,"Which Hogwarts House Would Each ""Glee"" Character Be In"
2404,Prove You Are Rich By Buying Expensive Shit And Ruining It
30466,"Barbie's New Collection Has Curvy, Petite, And Tall Dolls"
8476,EU ban on 75W bulbs comes into force
19983,"Mother, brother of singer Jennifer Hudson found murdered, others reported missing"
1448,"How Well Do You Know The Lyrics To Wonka's ""Pure Imagination"""
3858,Aozora and Shinsei Banks Discuss a Merger
10191,Australian Prime Minister's popularity at all time low
16185,Australia flash flooding traps thousands
7792,Undercover investigation into protests planned for July's G8 summit
14808,"Ten confirmed dead, scores missing as overcrowded boat capsizes in India"
7267,IOC lifts ban on Iraqi athletes participating in the Beijing Olympics
7554,Economy Rattles Race for Governor of California
4949,Missouri Is Too Much for Cornell
21060,Russian oil depot burning after explosion
1450,UK City Councillor suspended from party after expressing controversial views
22094,NZ Government passes bill to legalise controversial electioneering overspending
2718,Twenty killed in Lake George USA boating accident
19489,"Venezuela buys more weapons, now from Spain"
22828,S.E.C. Enforcement Officer Steps Down
2918,Feist leads 2008 Juno Award winners
5282,21 New Year's Resolutions For TV To Consider In 2016
