id,clickbait,non_clickbait
5523,0.22851021783432934,0.7714897821656707
24010,0.9996371033430645,0.00036289665693406474
6263,0.9765287478943532,0.023471252105645983
516,0.05588651788569006,0.9441134821143115
9642,0.9967591720282999,0.003240827971700522
14667,0.019409708426275908,0.9805902915737247
6503,0.03001241772657505,0.9699875822734233
11142,0.06404742187939988,0.9359525781206004
9905,0.016310542660493147,0.9836894573395073
25723,0.011518379392448009,0.9884816206075505
19813,0.0254932881827829,0.9745067118172182
7442,0.9933017709255532,0.0066982290744464915
29059,0.00515161794102302,0.994848382058977
15164,0.3384358895076995,0.661564110492299
2532,0.9956195887639794,0.004380411236021278
17984,0.003673387300968062,0.9963266126990321
20699,0.9867221623923549,0.013277837607646338
18779,0.20081208858493516,0.799187911415064
2425,0.004432465747697209,0.9955675342523012
4209,0.04649179270393756,0.9535082072960627
11585,0.9056981624752206,0.09430183752478055
16124,0.9605612983474104,0.039438701652588413
12932,0.40510012786912974,0.594899872130871
17890,0.6160202976783101,0.3839797023216911
10769,0.3942382162779154,0.6057617837220848
22887,0.8513208589137564,0.1486791410862428
18962,0.9974515743843163,0.0025484256156833736
2798,0.9784889475206927,0.02151105247930641
13202,0.010765872318281546,0.9892341276817183
10328,0.05399608895491455,0.9460039110450855
19014,0.8956465648263235,0.10435343517367607
17651,0.9941543827181756,0.005845617281823543
18306,0.07799159774785662,0.9220084022521442
30721,0.9998283554860371,0.00017164451396105884
4900,0.9927734312707897,0.007226568729210199
23598,0.09864554685956901,0.9013544531404301
12747,0.011813672151580792,0.9881863278484206
22924,0.012665688252288284,0.9873343117477104
216,0.013677021327820614,0.9863229786721793
4819,0.2789700784685448,0.7210299215314555
25378,0.015351094102764766,0.9846489058972347
1655,0.9959860858316414,0.004013914168359975
725,0.2564512626109054,0.7435487373890944
26664,0.28486510317500296,0.715134896824998
30976,0.08437259900146166,0.9156274009985377
20988,0.05422520310523369,0.945774796894766
4540,0.171747694305297,0.8282523056947029
17187,0.29265938335805347,0.7073406166419475
21723,0.8806189066915668,0.1193810933084323
29889,0.9245600903360125,0.07543990966398766
6419,0.3653602971737407,0.6346397028262603
30677,0.3257792360762987,0.6742207639237016
22460,0.20324877342062425,0.7967512265793746
4237,0.03960136559538497,0.9603986344046158
21474,0.9984409323981636,0.0015590676018360497
16420,0.01647427549078955,0.983525724509209
18283,0.7890137626620483,0.21098623733795208
17068,0.03993011488374453,0.9600698851162557
14076,0.17061492897138966,0.8293850710286098
3578,0.7304356888003691,0.26956431119962915
21090,0.006272254071765263,0.9937277459282362
6522,0.08283244264353623,0.9171675573564643
30434,0.029220830000292755,0.9707791699997055
2958,0.031431976709136444,0.9685680232908641
24542,0.9987672770907887,0.0012327229092118136
11990,0.9889443668759289,0.011055633124071148
28588,0.01036041760762168,0.9896395823923793
12568,0.013337658586215674,0.9866623414137843
19512,0.012574784918226372,0.9874252150817734
9571,0.11690078568411444,0.8830992143158868
28663,0.9524579428301111,0.04754205716988912
31401,0.9935161034135724,0.006483896586426841
20217,0.03329643927340677,0.9667035607265922
31573,0.9889567558483953,0.011043244151605479
13438,0.9514901736767308,0.04850982632326788
8227,0.9934197471919209,0.006580252808078529
1433,0.9831883675692367,0.016811632430761787
3318,0.9963831868177586,0.0036168131822417672
25663,0.3136208165646606,0.6863791834353407
27387,0.4469536355260724,0.5530463644739285
16321,0.09797621098742876,0.9020237890125719
27053,0.023604745009739452,0.9763952549902606
10091,0.9984110015187535,0.0015889984812471755
17557,0.0888372374848683,0.9111627625151326
14331,0.021239265227265904,0.9787607347727327
14530,0.005617685556914603,0.9943823144430861
3806,0.9933860165314843,0.0066139834685155045
24868,0.963827567321923,0.036172432678077904
29497,0.862300972102103,0.137699027897896
11679,0.9915208527519748,0.008479147248025815
28745,0.9992901853304925,0.0007098146695081173
6484,0.9683998806908424,0.03160011930915761
28850,0.01419056979880387,0.985809430201197
17983,0.006009042068289097,0.9939909579317107
30299,0.9993558280950595,0.0006441719049415681
25947,0.015648490012788407,0.9843515099872105
24187,0.9797093656752259,0.02029063432477481
31845,0.8847201501732063,0.11527984982679462
26248,0.0768316058852813,0.9231683941147172
9210,0.9912765267352962,0.008723473264702542
4121,0.7425094564038741,0.25749054359612605
1889,0.99051123173459,0.009488768265409005
12313,0.1716296472009336,0.8283703527990658
20465,0.9880479192762608,0.011952080723740346
29294,0.03976228876774031,0.9602377112322609
21955,0.9802805667831952,0.019719433216806585
6234,0.03160754344779266,0.9683924565522063
5595,0.9930606283032679,0.006939371696732898
8466,0.12003820449480995,0.8799617955051914
538,0.08296620377170152,0.9170337962282983
31856,0.029370799075661827,0.9706292009243395
17604,0.14290334201776367,0.857096657982237
9565,0.5944188500170907,0.4055811499829092
9646,0.03057571737512956,0.9694242826248696
10689,0.34084889689675785,0.6591511031032439
13075,0.03261356057698086,0.9673864394230174
15045,0.978625151498401,0.021374848501599354
23277,0.027562609606991032,0.9724373903930104
30666,0.07991420542792985,0.9200857945720715
26073,0.9893587317031431,0.010641268296856231
14814,0.689968125227109,0.3100318747728927
17489,0.9912535840863329,0.00874641591366719
4659,0.08792863570399011,0.9120713642960099
17699,0.1950996021164976,0.8049003978835023
16235,0.7970710028404708,0.20292899715952986
17814,0.0642227105582211,0.9357772894417772
29439,0.9996366511964482,0.00036334880355253077
20087,0.9652924236910911,0.03470757630890996
26070,0.9828364679516304,0.01716353204837085
8824,0.9280014951625981,0.07199850483740039
12514,0.07612677523352349,0.9238732247664773
1598,0.9964860406753175,0.003513959324681445
31547,0.9666773894980913,0.03332261050190829
22392,0.9991961741251363,0.0008038258748652072
8823,0.12371296780941626,0.8762870321905835
4969,0.9318498700862762,0.06815012991372371
1710,0.2130778043515164,0.7869221956484824
28227,0.13530248605119335,0.8646975139488065
9660,0.10440976623853147,0.895590233761469
18735,0.9911195150990633,0.0088804849009382
19815,0.9769455728347893,0.023054427165209373
28597,0.9314794499655555,0.06852055003444575
15159,0.007778148531215946,0.9922218514687832
6994,0.008170053317083896,0.9918299466829145
8686,0.15253624135702415,0.8474637586429752
31915,0.9781946639367873,0.021805336063214303
20826,0.990760847371803,0.009239152628195753
4424,0.1217947029000577,0.8782052970999417
23756,0.9722310532115951,0.027768946788406065
6392,0.5366441328906854,0.4633558671093162
3473,0.996934815879505,0.0030651841204947885
7495,0.03353868464609543,0.9664613153539051
28445,0.9978375613472875,0.00216243865271193
24511,0.9996048859862474,0.0003951140137507878
23994,0.9828756144538554,0.01712438554614532
15435,0.24790724461023753,0.7520927553897631
18481,0.9983923397039066,0.0016076602960929923
14505,0.995554266218772,0.0044457337812275595
23786,0.008331935577274595,0.9916680644227254
25270,0.8766642907438443,0.12333570925615737
14652,0.04888207565827,0.9511179243417298
2527,0.3710809646015191,0.628919035398481
17960,0.1174099788711438,0.882590021128855
3707,0.016284615905947805,0.9837153840940523
30018,0.26800526927620427,0.7319947307237948
20579,0.10737023954464497,0.8926297604553555
2157,0.7553998250240352,0.24460017497596429
579,0.9835797309070319,0.01642026909296943
28049,0.3716836296591447,0.6283163703408547
22678,0.9952655435679292,0.004734456432070033
2388,0.9998185671245009,0.00018143287549914766
19837,0.11163182693193667,0.8883681730680633
22336,0.4404994144960431,0.5595005855039563
6946,0.9771320757761033,0.0228679242238959
30029,0.9950776477603215,0.004922352239679421
29636,0.05992588526048234,0.9400741147395187
7301,0.935267176642403,0.06473282335759524
14194,0.031082657119454467,0.9689173428805455
25930,0.9894638855378349,0.01053611446216621
18140,0.014534984651219763,0.9854650153487814
13529,0.9787664806136167,0.02123351938638442
11333,0.02543039995529431,0.9745696000447054
10719,0.9956886787619889,0.0043113212380103995
17142,0.9641287994499087,0.03587120055009053
24331,0.03689638323929218,0.963103616760707
18623,0.9990825608295754,0.000917439170426346
5662,0.21974132986816547,0.780258670131833
705,0.9902845872766995,0.0097154127233015
22531,0.9997500748586996,0.00024992514130104505
23280,0.2861834791413202,0.713816520858678
30960,0.050510737421239606,0.9494892625787595
22597,0.0038618411740685716,0.9961381588259328
30968,0.03443204714133185,0.9655679528586673
29170,0.9941197410047267,0.005880258995274425
3946,0.9757699369094781,0.02423006309052293
2772,0.9985438764892632,0.0014561235107369047
3425,0.15745188234845153,0.8425481176515485
19302,0.02041695293875463,0.9795830470612444
26856,0.04834633113360236,0.9516536688663959
3394,0.036584711061366335,0.9634152889386328
17390,0.19935283562751993,0.8006471643724805
10959,0.9374358316343016,0.06256416836569915
3053,0.3162992232770755,0.6837007767229254
25022,0.034308091127658716,0.9656919088723399
25577,0.9699941468385657,0.03000585316143443
19740,0.844812620887646,0.1551873791123528
25473,0.1456076250903179,0.8543923749096834
19861,0.4135284261452167,0.5864715738547847
22198,0.9959505057995197,0.004049494200480968
1113,0.2023074344614927,0.7976925655385061
4047,0.9969960921013568,0.003003907898642353
29604,0.9978490537717857,0.0021509462282145527
14647,0.9265645008106459,0.07343549918935265
7609,0.004743557646100254,0.9952564423539004
22751,0.2668294692528868,0.7331705307471114
19111,0.02209009434555612,0.9779099056544422
1719,0.9989450804304163,0.0010549195695837442
5705,0.9797103959038228,0.020289604096176802
17147,0.0061139014859245945,0.9938860985140764
12789,0.6394982944740158,0.3605017055259858
15910,0.9994766163147875,0.0005233836852111568
2952,0.1129194390579523,0.8870805609420469
5673,0.0018539175223262485,0.9981460824776754
17754,0.04136828143958585,0.9586317185604152
2383,0.25468898212611335,0.7453110178738876
13021,0.18244961666578954,0.8175503833342104
11500,0.013414151584712224,0.9865858484152871
13321,0.0036473127655407634,0.9963526872344579
25119,0.9937556712144364,0.0062443287855632225
7781,0.9831168378206158,0.016883162179384282
25420,0.6322086169966673,0.3677913830033337
27404,0.07268906044517494,0.9273109395548258
2715,0.06426044310958916,0.93573955689041
23346,0.9915129202764458,0.008487079723554222
880,0.265741413716165,0.7342585862838333
12163,0.3208620609965548,0.6791379390034447
19505,0.9987214391389242,0.0012785608610773316
14640,0.14180771779725515,0.8581922822027451
11402,0.8461451098981807,0.1538548901018184
14982,0.9996422456681866,0.0003577543318139525
1246,0.9675136845266364,0.032486315473362296
10154,0.00445479128270253,0.9955452087172987
24374,0.03263224094059587,0.9673677590594036
22545,0.3829115605338466,0.6170884394661542
15427,0.04437115203604634,0.955628847963954
30360,0.9802889994001508,0.019711000599848972
30543,0.006611518879484061,0.9933884811205153
26696,0.9988061341212384,0.0011938658787621305
28192,0.7955245022947479,0.20447549770525247
8288,0.9894216013449525,0.010578398655047807
27017,0.9908797501184602,0.009120249881539198
8153,0.9794736676978514,0.020526332302149522
10562,0.7334931204626375,0.2665068795373637
3518,0.9979217091336919,0.0020782908663069173
10612,0.05765419190663989,0.9423458080933601
6690,0.13368350614266053,0.8663164938573398
28785,0.999746409814411,0.00025359018559046307
21574,0.04616264352066575,0.9538373564793339
25778,0.9962340002866684,0.003765999713330869
22992,0.9921308092154197,0.00786919078458007
18584,0.886715657636736,0.1132843423632657
7650,0.04635686385172718,0.9536431361482712
29414,0.04147078027561311,0.9585292197243862
10276,0.12204336702169193,0.8779566329783077
24627,0.9147156236564922,0.0852843763435092
14242,0.041352565108577495,0.958647434891424
12461,0.9817526616535868,0.01824733834641466
644,0.9860254842207952,0.013974515779203465
29660,0.8847368963157933,0.11526310368420524
10902,0.14840308620605222,0.8515969137939484
8048,0.9980941662667139,0.0019058337332864218
9801,0.9999524096319428,4.759036805546812e-05
25554,0.07063608590833967,0.9293639140916594
11974,0.9739187664214222,0.026081233578577032
4903,0.03250863654284887,0.967491363457152
27263,0.8610014286996224,0.13899857130037657
3246,0.9744614581364137,0.025538541863584566
5501,0.9987070482799746,0.0012929517200259096
27260,0.8378514171497796,0.1621485828502193
11680,0.03924088335699714,0.9607591166430011
3068,0.9978677763428597,0.0021322236571389226
28010,0.3965824768371736,0.6034175231628277
738,0.9995190875865159,0.00048091241348442444
26931,0.5494105814366186,0.45058941856338236
29895,0.9934196708925093,0.006580329107489078
12567,0.9907528448135974,0.009247155186402223
173,0.9817184485464011,0.018281551453598974
14947,0.118261943321987,0.8817380566780143
5219,0.9228399877192704,0.07716001228073079
9787,0.041097168915008954,0.9589028310849922
4170,0.9999563443549152,4.365564508309833e-05
16572,0.9798925559620711,0.020107444037928066
8895,0.9332324345259421,0.06676756547405949
25037,0.9899433919631355,0.01005660803686558
21462,0.29545801031788355,0.7045419896821162
20761,0.39561220082615384,0.6043877991738472
15785,0.9931488746631263,0.006851125336872863
13595,0.9576446054506581,0.04235539454934346
16443,0.005927824982116752,0.9940721750178829
21353,0.10688718672970995,0.8931128132702898
10229,0.2998470466804302,0.7001529533195715
11976,0.9911955031806059,0.008804496819394445
21105,0.9451468443696749,0.05485315563032542
24808,0.03772720093449598,0.9622727990655048
12739,0.13826190679458336,0.8617380932054176
3031,0.9215576328771262,0.07844236712287546
21048,0.9142461624887646,0.08575383751123476
2344,0.006886702675167317,0.9931132973248331
29590,0.20852632467077112,0.7914736753292295
16408,0.026872200014010916,0.9731277999859903
3638,0.9970005756505091,0.0029994243494910616
2111,0.03832928305536704,0.9616707169446341
13469,0.8778703335597736,0.1221296664402267
8704,0.7162668427252749,0.28373315727472526
3834,0.5391172233169634,0.460882776683037
7132,0.9946423113666292,0.005357688633370945
25653,0.04587823474841158,0.9541217652515891
11376,0.16123880856020803,0.8387611914397927
1503,0.0076680175980601275,0.9923319824019411
21827,0.011005557528880397,0.9889944424711189
21306,0.8952170213677876,0.10478297863221372
21157,0.2629472845536997,0.7370527154462998
14169,0.9958554570568413,0.004144542943157458
30832,0.998359021225534,0.0016409787744656797
20243,0.03143697431214407,0.968563025687857
27609,0.21587031052411754,0.7841296894758835
28316,0.08930477049583027,0.9106952295041703
20867,0.9998712901067237,0.00012870989327490448
10030,0.010941623972294801,0.989058376027706
22421,0.9815237575104695,0.018476242489529
2848,0.04498573503111592,0.955014264968885
15685,0.9894108606135386,0.010589139386462332
18002,0.01037719116462098,0.9896228088353776
27278,0.9688416844732269,0.031158315526771688
15242,0.979352344304946,0.020647655695053866
11449,0.9997142136466995,0.000285786353301059
23072,0.03806288482231103,0.96193711517769
17166,0.08575174809764119,0.914248251902359
1992,0.9714839265375322,0.028516073462467175
27477,0.012524616764857308,0.9874753832351428
30528,0.09404017399140445,0.905959826008597
22969,0.996015196390885,0.003984803609114112
29480,0.9999416453462338,5.835465376674657e-05
19061,0.24790074277767024,0.7520992572223281
30874,0.014347396888953003,0.9856526031110454
15039,0.9963024207295411,0.003697579270458928
550,0.03540045817025587,0.964599541829743
5286,0.9915772777942411,0.00842272220575916
14218,0.9989383682963321,0.0010616317036681031
8047,0.9314640043204685,0.06853599567953236
13966,0.5827834198428566,0.4172165801571428
8390,0.019820077622056797,0.9801799223779426
15655,0.9994087997920018,0.0005912002079980149
12542,0.10091051118308526,0.8990894888169146
7474,0.9990012444298155,0.0009987555701830087
19794,0.9939107329392619,0.006089267060739511
12649,0.9658528242563609,0.034147175743638514
29565,0.01424065845173803,0.9857593415482636
844,0.9158009594291383,0.08419904057086255
16286,0.5450259465313808,0.4549740534686187
31303,0.06815080699011278,0.9318491930098859
25862,0.01370476621947293,0.9862952337805289
28609,0.07156348351263342,0.9284365164873681
3843,0.013913214525468126,0.9860867854745317
27823,0.02944869932560282,0.9705513006743985
21091,0.6497499816970925,0.35025001830290775
25319,0.08594667079167354,0.9140533292083269
5325,0.15239929474485547,0.8476007052551439
11943,0.007112628445337614,0.9928873715546624
11012,0.5627184779335558,0.4372815220664439
1483,0.056193825540247114,0.9438061744597511
17134,0.383625076031765,0.6163749239682367
21046,0.01981716099332311,0.9801828390066769
26301,0.9997351822268468,0.0002648177731538992
323,0.09324381375398343,0.9067561862460168
8589,0.05401169208112054,0.9459883079188798
13102,0.9906132197548037,0.009386780245196366
6870,0.04383823164710499,0.9561617683528965
30762,0.41125901684619764,0.5887409831538024
15758,0.9990101489364762,0.0009898510635234154
18900,0.09895654669536569,0.9010434533046345
30630,0.06959628224036178,0.9304037177596397
30279,0.006388536073502504,0.9936114639264988
20156,0.7908647967616355,0.20913520323836482
13539,0.20263002510965483,0.7973699748903467
8856,0.02442956767865788,0.9755704323213413
3396,0.19307344224097442,0.8069265577590239
13517,0.06845874494900893,0.9315412550509915
20105,0.9890801030312553,0.01091989696874558
14012,0.998716632529942,0.001283367470058967
341,0.08740918749127444,0.9125908125087242
19042,0.013934025888845413,0.9860659741111544
22926,0.1751410148102811,0.8248589851897179
5466,0.9767494789084179,0.0232505210915821
17163,0.07901572586363227,0.9209842741363673
6271,0.06780045718130236,0.9321995428186968
12535,0.9928662277095609,0.0071337722904398744
2540,0.9936766117048599,0.006323388295139194
29904,0.7813743916604302,0.2186256083395688
17712,0.0393100501679126,0.9606899498320872
10011,0.009151691687080141,0.9908483083129204
833,0.010024020490677216,0.9899759795093215
15413,0.990645846426295,0.009354153573704557
4556,0.05167757859237411,0.9483224214076275
5199,0.9929656912661524,0.007034308733847757
31447,0.9881940902488873,0.011805909751112764
29003,0.9976351015689874,0.0023648984310136417
24385,0.050251449716880676,0.9497485502831193
26812,0.3861635426291597,0.6138364573708397
23200,0.9433718864631002,0.05662811353690068
1508,0.14562833352179944,0.854371666478202
31158,0.9989497687302437,0.0010502312697554808
19050,0.9821464910442228,0.017853508955778495
3219,0.973436775421667,0.02656322457833284
29826,0.41468099071022535,0.5853190092897761
2879,0.0020001383231225433,0.9979998616768768
31611,0.7930909127023431,0.2069090872976567
4970,0.9957353764244169,0.00426462357558404
10572,0.1210948606167174,0.878905139383282
17716,0.9917652443261803,0.008234755673820078
24520,0.03159300878129196,0.9684069912187074
12814,0.01788636757835331,0.9821136324216452
30015,0.0633463902688146,0.9366536097311849
2764,0.568802063047975,0.4311979369520244
21226,0.1694395042090661,0.8305604957909344
31137,0.9357620871591227,0.06423791284087597
1457,0.9823702039292531,0.017629796070745968
15666,0.04875081617346842,0.95124918382653
12774,0.009638353428968474,0.9903616465710308
31248,0.03554749652382235,0.9644525034761792
15631,0.9979387376995246,0.0020612623004745458
7912,0.0818430336950634,0.918156966304937
17067,0.9582500507075443,0.04174994929245739
22725,0.9868153618368856,0.013184638163114932
3703,0.015683360908002753,0.9843166390919978
11309,0.9416636818590021,0.05833631814099644
31801,0.025125789146594652,0.9748742108534059
2142,0.96356376703704,0.036436232962959045
16249,0.01150299113957734,0.9884970088604225
28314,0.029175131340721767,0.9708248686592771
14344,0.9003560322399152,0.09964396776008606
11731,0.06491725947944273,0.9350827405205578
16719,0.4156485498805936,0.5843514501194048
30042,0.30004217670221034,0.6999578232977911
11489,0.013649946083830338,0.9863500539161695
19484,0.9931505958513365,0.0068494041486636134
8827,0.008292836677511335,0.9917071633224901
7653,0.9968374173856795,0.003162582614322205
12264,0.9983512907145669,0.0016487092854337443
24106,0.9857214208351538,0.014278579164844532
5653,0.994444748056739,0.005555251943261431
2884,0.9334872788259193,0.06651272117408154
28812,0.889022377124505,0.11097762287549537
19463,0.24260215748334157,0.7573978425166572
7671,0.005156516618559532,0.9948434833814401
16323,0.3628658396818554,0.6371341603181441
5665,0.08205268866843858,0.9179473113315622
2280,0.9974947056651717,0.0025052943348283256
26919,0.04480291959629698,0.9551970804037013
31650,0.18389217532839766,0.8161078246716019
2789,0.9863193875197304,0.013680612480269748
24033,0.5257676190232299,0.47423238097677106
27254,0.09780038004166697,0.9021996199583332
6,0.9900228926984234,0.00997710730157791
27544,0.9450494910929943,0.054950508907005785
4450,0.9964607221493025,0.0035392778506979574
18126,0.9994883211586971,0.0005116788413043522
30716,0.025428469844809877,0.9745715301551899
30875,0.8813751160443524,0.11862488395564814
14202,0.04264093552790522,0.9573590644720934
15296,0.029830874133207563,0.9701691258667914
17328,0.1968047063667926,0.8031952936332061
17698,0.9632429269116041,0.03675707308839458
28306,0.7908783784077198,0.20912162159228184
21934,0.03547204964157199,0.9645279503584276
6730,0.012572277046620155,0.9874277229533784
11237,0.015576849714191748,0.9844231502858067
16962,0.26587411799816024,0.7341258820018398
23351,0.1721869148525296,0.8278130851474697
1994,0.9980662726424384,0.001933727357561631
4084,0.9987212396330556,0.0012787603669431615
8516,0.999592153695158,0.00040784630484118133
13310,0.03140609231660105,0.9685939076833991
2497,0.9862160150021169,0.013783984997883206
24776,0.8849005502407757,0.1150994497592257
28928,0.9913713380473945,0.008628661952605882
12636,0.03261960535900402,0.9673803946409971
13108,0.9866451886540519,0.01335481134594643
24607,0.07304579194828874,0.9269542080517111
23659,0.2925824394681922,0.7074175605318084
6463,0.9977312853696806,0.0022687146303185354
26128,0.9649406291361764,0.03505937086382362
28543,0.9856955751123045,0.014304424887694912
27618,0.9990981737370879,0.0009018262629113312
23458,0.9979994958950532,0.0020005041049467303
20861,0.9998255987349589,0.00017440126503997364
2885,0.1787713551444237,0.8212286448555767
24782,0.05713213403933456,0.9428678659606659
20679,0.9981984802287008,0.0018015197712975652
8158,0.014610289670820996,0.9853897103291792
22199,0.03821203120994359,0.9617879687900556
5570,0.9336108258756046,0.06638917412439689
12361,0.13384997022864406,0.8661500297713541
15026,0.9990268459035342,0.0009731540964653798
25295,0.9910295342078514,0.00897046579214932
46,0.006159827538133436,0.9938401724618673
15676,0.9937009820738796,0.0062990179261214795
21966,0.5861420416058819,0.4138579583941182
29821,0.9998696390016105,0.0001303609983887919
15492,0.03017873109114458,0.9698212689088569
2346,0.450017667039712,0.5499823329602882
1138,0.9999257260950845,7.427390491604109e-05
5081,0.06214793566509687,0.9378520643349041
25170,0.9850526999065597,0.014947300093441099
5640,0.1406537688914736,0.8593462311085279
17592,0.11208956437067985,0.8879104356293193
9093,0.005734070075972424,0.9942659299240266
23918,0.4056802830914174,0.5943197169085844
30178,0.9819557218128181,0.018044278187181656
5987,0.07025408708331042,0.929745912916689
16553,0.21067492948207311,0.789325070517927
30151,0.9899588128526611,0.01004118714733766
8834,0.04530043743833246,0.9546995625616671
7484,0.7274997147093926,0.27250028529060677
22127,0.9868530310370592,0.013146968962939501
8319,0.04917023287600079,0.9508297671240009
12104,0.13792290757413006,0.8620770924258709
11476,0.9846984007239646,0.015301599276036424
9527,0.02691060040910535,0.9730893995908956
12704,0.9951162034342546,0.004883796565745002
25772,0.012579669992259101,0.9874203300077403
27681,0.7979398837389312,0.2020601162610675
12304,0.20020514138247822,0.7997948586175205
29227,0.9890513323914072,0.010948667608594129
5500,0.9443370231531006,0.05566297684689812
24426,0.03184987804442089,0.968150121955578
25269,0.9975352248848659,0.0024647751151346455
4410,0.2875521633418384,0.7124478366581625
26995,0.9953682825688605,0.00463171743113848
30986,0.31801423194029305,0.6819857680597067
11715,0.0815183495879808,0.9184816504120178
24013,0.9509154236883659,0.049084576311633654
15030,0.05961361871641572,0.9403863812835856
30337,0.9508041609674468,0.04919583903255362
28066,0.14113042760673378,0.8588695723932651
27861,0.9916076333505958,0.008392366649403116
11321,0.03587113872828267,0.9641288612717178
18337,0.007528376019127803,0.9924716239808706
16545,0.8383383041297161,0.16166169587028503
6650,0.05690845895666796,0.9430915410433335
878,0.9711908078041125,0.02880919219588666
26154,0.996198408807115,0.0038015911928845074
3694,0.9602227308441593,0.039777269155842426
9453,0.020104252795128945,0.9798957472048702
11175,0.1826449785594672,0.8173550214405327
19667,0.007918767499272996,0.9920812325007276
6634,0.998589976702507,0.001410023297491621
24714,0.9917885893762265,0.008211410623774581
17963,0.9962313245447034,0.0037686754552972543
10993,0.9927083769502684,0.007291623049732615
30413,0.9982981870451934,0.0017018129548084042
25058,0.023793550321343,0.9762064496786572
8214,0.1857876192228,0.8142123807772012
15727,0.9946799741001027,0.005320025899898443
26285,0.9966416141968233,0.003358385803175796
24167,0.9907120155796353,0.009287984420364912
17282,0.053223271452493295,0.9467767285475074
13594,0.00844824687725827,0.99155175312274
8101,0.05117328859935686,0.9488267114006418
2393,0.01835293886462245,0.9816470611353785
27206,0.022312033888404133,0.977687966111597
13195,0.9153143188876574,0.08468568111234104
16842,0.006584278804597013,0.9934157211954023
31333,0.9891737377729362,0.010826262227064006
12286,0.9653151494906705,0.03468485050932907
17382,0.02384891074128964,0.9761510892587096
31358,0.9387899649532653,0.06121003504673466
22940,0.002006974635783726,0.9979930253642173
485,0.9969220261068884,0.0030779738931109605
21027,0.3036543921227261,0.6963456078772738
24865,0.968401787173174,0.031598212826824665
8223,0.15003358486191773,0.849966415138083
4034,0.012683263308871144,0.9873167366911304
1972,0.8834075923479604,0.1165924076520409
200,0.9935001484871555,0.00649985151284288
27298,0.9889841973263569,0.0110158026736414
27470,0.05886371838936265,0.941136281610636
27565,0.1546319955938582,0.8453680044061419
20737,0.7595631295439664,0.24043687045603312
13766,0.14200015051944212,0.8579998494805565
15854,0.21152816100839317,0.7884718389916053
10508,0.991941058888552,0.008058941111448071
18576,0.9998030915232788,0.00019690847672073535
5485,0.9992047143866439,0.0007952856133578054
27775,0.362087241860269,0.6379127581397301
2791,0.9737957875784508,0.02620421242155043
10645,0.11129095175831565,0.8887090482416856
9240,0.4744148718894421,0.5255851281105579
31389,0.1536665575417845,0.8463334424582162
17298,0.16040809438877027,0.8395919056112303
25638,0.9790129409785138,0.02098705902148784
14403,0.05242244034322915,0.9475775596567716
31118,0.361193155603123,0.6388068443968786
28975,0.9965881654592986,0.0034118345407032186
18915,0.9899200202120697,0.010079979787930007
979,0.018664289170257403,0.9813357108297422
18273,0.9777923104366605,0.02220768956333799
25823,0.3188946277983503,0.6811053722016505
8373,0.9995900739100705,0.0004099260899285107
30346,0.38030834765270344,0.6196916523472971
14111,0.2859776012594461,0.7140223987405522
14797,0.9858880757074531,0.014111924292546442
1804,0.9940650628137635,0.005934937186237476
17595,0.027147584750797083,0.9728524152492037
11626,0.9975977870797718,0.002402212920229344
20035,0.06801052018057048,0.9319894798194289
12650,0.015511442275461026,0.9844885577245404
20909,0.9990361320597949,0.0009638679402040781
14323,0.15133292355773847,0.8486670764422601
28067,0.4160518300598823,0.5839481699401196
10056,0.9860058917538608,0.013994108246140105
13160,0.99972496466603,0.0002750353339702916
397,0.005622588699640065,0.9943774113003592
7745,0.9669262006411421,0.03307379935885738
29754,0.8922738097287664,0.10772619027123476
7049,0.4214636439588304,0.5785363560411678
8132,0.9879901378100101,0.012009862189991557
1575,0.9889652729118645,0.01103472708813437
7893,0.9990126323519658,0.0009873676480345872
13684,0.22269435619216435,0.7773056438078347
5346,0.9978699352618832,0.00213006473811582
7439,0.6166108133147883,0.38338918668521105
29068,0.9997829306464723,0.00021706935352901465
11717,0.4453136244256183,0.554686375574383
25636,0.42625191135486945,0.5737480886451312
25157,0.8389909894275773,0.16100901057242195
8846,0.9959288420630937,0.0040711579369057975
5115,0.9843224434964031,0.0156775565035963
22184,0.9450460142346712,0.05495398576532895
16047,0.9992826888840287,0.0007173111159712863
27933,0.9442648496214382,0.05573515037856062
21945,0.9989971341391899,0.0010028658608109314
21858,0.9843880686501527,0.015611931349848758
28539,0.03061622795405511,0.9693837720459462
30873,0.05781402954498176,0.9421859704550183
19161,0.028318762019942625,0.9716812379800588
28918,0.9527146954248136,0.04728530457518744
92,0.10020543356264648,0.8997945664373529
9419,0.997067142743578,0.0029328572564228687
15259,0.9936219873589537,0.006378012641045497
23245,0.03395923080564801,0.9660407691943526
24626,0.16746162294382996,0.8325383770561685
15593,0.9991467654381646,0.0008532345618347288
6814,0.0447711588970437,0.9552288411029561
8960,0.7655248320267486,0.2344751679732503
927,0.02691724200717765,0.9730827579928242
10381,0.012944516346124755,0.9870554836538757
29724,0.937031812211365,0.06296818778863492
31999,0.999589168958366,0.0004108310416352605
5841,0.9892173566279897,0.010782643372012053
22825,0.9963247245002935,0.0036752754997069126
16168,0.12501706554723913,0.8749829344527618
2325,0.15848991813324942,0.8415100818667488
5155,0.007382607763043549,0.9926173922369577
25056,0.9870061561192629,0.012993843880737639
25210,0.9834624104538466,0.01653758954615207
