,clickbait,non_clickbait
2973,0.9767366001799442,0.02326339982005614
5523,0.21836210994474922,0.7816378900552499
24010,0.9996500366848835,0.0003499633151152894
6263,0.9806148732148801,0.01938512678512107
516,0.05376999127201641,0.9462300087279839
9642,0.9971444815985707,0.002855518401428351
14667,0.020713583203354938,0.9792864167966452
6503,0.029473164151172387,0.9705268358488287
11142,0.06521721053426152,0.9347827894657383
9905,0.017077868009963203,0.982922131990038
25723,0.010355998200299981,0.9896440017997009
19813,0.03149128136153165,0.9685087186384697
7442,0.9940302335675901,0.005969766432408772
29059,0.005948043521315712,0.9940519564786836
15164,0.36022692582352744,0.6397730741764724
2532,0.9959897043816675,0.004010295618331576
17984,0.0038815037271430304,0.996118496272857
20699,0.9882503156740363,0.011749684325962689
18779,0.15224784216870316,0.8477521578312981
2425,0.0033653625776335124,0.9966346374223665
4209,0.060145914307383974,0.9398540856926173
11585,0.9042459656064381,0.09575403439356364
16124,0.9620429002910245,0.037957099708974894
12932,0.45023921728395133,0.5497607827160478
17890,0.6120813437048002,0.3879186562951981
10769,0.34615598027035144,0.653844019729648
22887,0.8594222695602196,0.14057773043978
18962,0.9978630469703912,0.0021369530296104617
2798,0.9779418775924318,0.02205812240756835
13202,0.012656191196352001,0.9873438088036482
10328,0.056966423086565646,0.9430335769134337
19014,0.8994519972369124,0.1005480027630876
17651,0.9936637467791227,0.006336253220878644
18306,0.08172404374513978,0.9182759562548592
30721,0.9997933853372964,0.00020661466270465549
4900,0.9931876124654827,0.006812387534517386
23598,0.09179586916860764,0.9082041308313926
12747,0.010463782969773967,0.9895362170302255
22924,0.012999233375494287,0.987000766624506
216,0.014757978127354743,0.9852420218726458
4819,0.25171591157810413,0.7482840884218948
25378,0.011319477033867867,0.9886805229661304
1655,0.9962218675026019,0.0037781324973965177
725,0.2559840431266704,0.7440159568733297
26664,0.273314598120474,0.7266854018795267
30976,0.08603959713646442,0.9139604028635337
20988,0.04778897242490082,0.9522110275750977
4540,0.19987462969247755,0.8001253703075237
17187,0.28164249770605354,0.7183575022939461
21723,0.9144652911020696,0.08553470889793136
29889,0.9370153324751327,0.06298466752486877
6419,0.3541805306989671,0.6458194693010314
30677,0.3212651199999463,0.6787348800000552
22460,0.14679422215239588,0.8532057778476053
4237,0.03379059071962196,0.9662094092803777
21474,0.9985148478280723,0.0014851521719276217
16420,0.017166637959732032,0.9828333620402684
18283,0.7888589483389215,0.21114105166107938
17068,0.04027987303551504,0.9597201269644848
14076,0.1821197345068549,0.817880265493146
3578,0.728618842078891,0.27138115792110945
21090,0.006550747286227823,0.9934492527137735
6522,0.0827811046567875,0.9172188953432113
30434,0.030489794122765274,0.9695102058772335
2958,0.031826190185860234,0.968173809814141
24542,0.9988841843171056,0.0011158156828933912
11990,0.9912124550579565,0.008787544942042863
28588,0.011243541921991002,0.9887564580780094
12568,0.015508064195155973,0.9844919358048447
19512,0.011617262279733713,0.9883827377202667
9571,0.12964156519821693,0.8703584348017843
28663,0.9551299880922419,0.04487001190775894
31401,0.9936323287731832,0.006367671226816189
20217,0.033000817895333504,0.9669991821046648
31573,0.9882311596230586,0.01176884037694289
13438,0.9537148381843306,0.04628516181566783
8227,0.993198517167912,0.006801482832088426
1433,0.9825686125840322,0.017431387415966237
3318,0.9960526236331153,0.003947376366883513
25663,0.3427464963658974,0.6572535036341027
27387,0.4210574356708492,0.5789425643291518
16321,0.10377668600186515,0.8962233139981335
27053,0.023572196630473708,0.9764278033695257
10091,0.9980733989190381,0.001926601080963499
17557,0.06386543220711578,0.9361345677928825
14331,0.02307158635982905,0.9769284136401721
14530,0.004215415369119941,0.9957845846308806
3806,0.993460364328866,0.0065396356711346845
24868,0.9642309144048095,0.03576908559518884
29497,0.8643955255213094,0.13560447447868879
11679,0.9912063601477946,0.008793639852205631
28745,0.9992476403246782,0.0007523596753222885
6484,0.9625761751168591,0.037423824883141894
28850,0.01450670598208975,0.9854932940179114
17983,0.007029534924879588,0.9929704650751198
30299,0.9993349714993195,0.0006650285006805142
25947,0.0133806786189094,0.986619321381089
24187,0.9868575960393481,0.013142403960650874
31845,0.8877645091744953,0.11223549082550473
26248,0.05870119650817566,0.9412988034918242
9210,0.992836785989155,0.007163214010845595
4121,0.7273095869540348,0.2726904130459666
1889,0.989482868690135,0.010517131309866026
12313,0.22300984669572366,0.7769901533042767
20465,0.9867625027567318,0.013237497243267744
29294,0.03465654359477486,0.9653434564052267
21955,0.9787562773650935,0.021243722634906634
6234,0.02882039731046117,0.971179602689538
5595,0.992350458183643,0.007649541816355853
8466,0.132198402523938,0.8678015974760626
538,0.07610977968863196,0.9238902203113665
31856,0.038384444098539916,0.9616155559014593
17604,0.10996572675190458,0.890034273248095
9565,0.6563532947423864,0.34364670525761487
9646,0.028559280089952267,0.971440719910049
10689,0.3133493319707317,0.686650668029269
13075,0.026712320091371176,0.9732876799086282
15045,0.9722622039857601,0.02773779601423981
23277,0.019679849824402185,0.9803201501755978
30666,0.11649479487135456,0.8835052051286448
26073,0.9880341932563717,0.011965806743629405
14814,0.6903934172270735,0.30960658277292474
17489,0.9907759482306174,0.009224051769383353
4659,0.07287896967974569,0.9271210303202548
17699,0.23173608171142013,0.7682639182885811
16235,0.772042036639871,0.22795796336012827
17814,0.06444904687070185,0.9355509531292988
29439,0.9996630180845496,0.0003369819154506514
20087,0.963904306225972,0.03609569377402717
26070,0.9831461442427156,0.016853855757285922
8824,0.9314746535030974,0.06852534649690367
12514,0.08361019816871286,0.9163898018312868
1598,0.9964902521263166,0.0035097478736850667
31547,0.9581098777564935,0.04189012224350508
22392,0.9993723186659373,0.0006276813340633945
8823,0.16626275484527706,0.833737245154723
4969,0.9234168620808562,0.07658313791914353
1710,0.1860931181513817,0.813906881848617
28227,0.17395420806604844,0.8260457919339508
9660,0.10535760526858495,0.8946423947314164
18735,0.9912448507655977,0.00875514923440072
19815,0.9763933548160811,0.02360664518391841
28597,0.9323384944708366,0.06766150552916343
15159,0.008739623483065624,0.9912603765169362
6994,0.009017689601126273,0.9909823103988722
8686,0.13317446991807352,0.8668255300819251
31915,0.9788961397643829,0.021103860235617354
20826,0.9905803048693443,0.009419695130655067
4424,0.12701023085007446,0.8729897691499244
23756,0.9723839076974155,0.027616092302585726
6392,0.5554554556755559,0.4445445443244448
3473,0.9965723385420115,0.0034276614579871628
7495,0.03481257462526852,0.9651874253747317
28445,0.9974648028523445,0.002535197147654719
24511,0.9995880991219173,0.0004119008780827994
23994,0.9820334873464828,0.017966512653516595
15435,0.14095219781071258,0.8590478021892887
18481,0.9985156938348005,0.0014843061652000133
14505,0.9952168190937423,0.004783180906256562
23786,0.019034173480641178,0.9809658265193577
25270,0.8785450590624945,0.12145494093750452
14652,0.05207013347653171,0.947929866523468
2527,0.40509766467009706,0.5949023353299044
17960,0.12128497850173346,0.8787150214982659
3707,0.0156251559045081,0.9843748440954933
30018,0.2508520503420527,0.7491479496579477
20579,0.09953622411281549,0.9004637758871834
2157,0.7505497587411054,0.2494502412588951
579,0.9836668346988345,0.016333165301164257
28049,0.3831383101247915,0.6168616898752085
22678,0.9959477502155982,0.004052249784400914
2388,0.9998188622435915,0.0001811377564097868
19837,0.11996771134179063,0.8800322886582101
22336,0.4945755140083034,0.5054244859916971
6946,0.982132287738099,0.01786771226190177
30029,0.9952280600644532,0.004771939935547783
29636,0.061600700212373495,0.9383992997876248
7301,0.92717571420384,0.07282428579615882
14194,0.03336232015493882,0.9666376798450604
25930,0.9877721696082903,0.012227830391709266
18140,0.013734905817740485,0.9862650941822587
13529,0.9823558946369422,0.01764410536305956
11333,0.028486082855983027,0.9715139171440184
10719,0.9947903511892272,0.005209648810773144
17142,0.959975524761174,0.04002447523882476
24331,0.03107800231818061,0.9689219976818204
18623,0.9990107360032091,0.0009892639967920439
5662,0.17418966769689315,0.8258103323031075
705,0.9911036903476395,0.008896309652361194
22531,0.9997694922162357,0.00023050778376310454
23280,0.26187391719859154,0.7381260828014071
30960,0.043877273828064875,0.9561227261719362
22597,0.0034612225143930706,0.9965387774856055
30968,0.042975782900697625,0.9570242170993013
29170,0.9939531553917669,0.006046844608232252
3946,0.9777907847912362,0.022209215208765256
2772,0.9987085380151954,0.0012914619848040224
3425,0.2939189162210292,0.7060810837789697
19302,0.02409962469605618,0.9759003753039436
26856,0.028471904387346418,0.9715280956126535
3394,0.03177167912544768,0.9682283208745527
17390,0.18033242391319224,0.8196675760868091
10959,0.9340791603567744,0.06592083964322576
3053,0.35275223145229834,0.6472477685477003
25022,0.04298409048128439,0.9570159095187161
25577,0.9686614514507814,0.03133854854921829
19740,0.8421080606316124,0.1578919393683862
25473,0.1465996688079692,0.853400331192031
19861,0.3682983003760047,0.6317016996239954
22198,0.9966709663356816,0.0033290336643182874
1113,0.20913914776333908,0.7908608522366593
4047,0.996758450628393,0.0032415493716080493
29604,0.9982298296934128,0.0017701703065863058
14647,0.9303552275893249,0.06964477241067435
7609,0.006575343773148023,0.993424656226852
22751,0.27193583136819327,0.7280641686318059
19111,0.017195143488958568,0.9828048565110408
1719,0.9990417789849836,0.0009582210150171249
5705,0.9782854903898841,0.021714509610116638
17147,0.006476358422421144,0.9935236415775783
12789,0.6663815522923585,0.33361844770764165
15910,0.9994855011688403,0.0005144988311610551
2952,0.09972133658774027,0.9002786634122598
5673,0.0018056800198485968,0.9981943199801505
17754,0.057710834212096634,0.942289165787905
2383,0.29151562231034706,0.7084843776896544
13021,0.2216099296256021,0.7783900703743974
11500,0.0127793596197894,0.9872206403802107
13321,0.003536509966900989,0.996463490033098
25119,0.9917906730043373,0.008209326995662446
7781,0.9819784260280611,0.01802157397193993
25420,0.6422132142105116,0.3577867857894885
27404,0.0650082531292507,0.9349917468707478
2715,0.07427709953069138,0.9257229004693104
23346,0.9938162103330752,0.006183789666925401
880,0.25842828179866406,0.7415717182013367
12163,0.37887920474518344,0.6211207952548162
19505,0.9986641905487155,0.0013358094512851487
14640,0.14262223446019737,0.8573777655398028
11402,0.8281461253324819,0.17185387466751897
14982,0.9995958359140752,0.000404164085925781
1246,0.9694475639778951,0.0305524360221038
10154,0.004919465538155545,0.9950805344618443
24374,0.02675532236615631,0.9732446776338443
22545,0.35912670673440217,0.6408732932655979
15427,0.07573488685788562,0.9242651131421123
30360,0.9740540166413458,0.02594598335865274
30543,0.006774844650671255,0.9932251553493303
26696,0.9987814257600829,0.0012185742399176635
28192,0.8198736257677642,0.18012637423223574
8288,0.9903066189628047,0.009693381037196233
27017,0.9901521988195046,0.009847801180494678
8153,0.9821273992879035,0.01787260071209644
10562,0.7347701597527573,0.2652298402472422
3518,0.9984555592474811,0.0015444407525194406
10612,0.0512023396133657,0.9487976603866346
6690,0.17901779959951844,0.820982200400482
28785,0.9997160061631003,0.00028399383690038804
21574,0.04527346942364339,0.9547265305763548
25778,0.9962365613820413,0.0037634386179581617
22992,0.9920235075943751,0.00797649240562614
18584,0.912139046074779,0.08786095392522007
7650,0.04432221110031407,0.955677788899687
29414,0.04539272917912115,0.9546072708208778
10276,0.12018713917059562,0.8798128608294042
24627,0.9140406644905484,0.08595933550945277
14242,0.0455102696913424,0.9544897303086571
12461,0.9808472629454943,0.01915273705450619
644,0.9904139545801002,0.009586045419899918
29660,0.8677321176784122,0.1322678823215883
10902,0.14704691987353335,0.8529530801264654
8048,0.9980659914690329,0.0019340085309673227
9801,0.9999504451315436,4.9554868455456265e-05
25554,0.05558788257386487,0.9444121174261357
11974,0.9775475523053458,0.022452447694652888
4903,0.027581697603260725,0.9724183023967401
27263,0.8807166612414804,0.11928333875851793
3246,0.9720971124788707,0.02790288752112823
5501,0.9983027861420419,0.0016972138579568604
27260,0.7655226128492572,0.2344773871507419
11680,0.04031616503427336,0.9596838349657266
3068,0.9976822575402207,0.0023177424597788533
28010,0.4196489888915578,0.5803510111084427
738,0.9995767026016775,0.00042329739832297426
26931,0.5688473244519539,0.4311526755480448
29895,0.9946958652521285,0.005304134747871235
12567,0.9913466996350676,0.008653300364932759
173,0.9834444050748606,0.016555594925139347
14947,0.0822319345009457,0.917768065499056
5219,0.9200638214880802,0.07993617851192054
9787,0.047671096945500924,0.9523289030545005
4170,0.9999515900076219,4.840999237672248e-05
16572,0.9752953889585401,0.024704611041458647
8895,0.9255380825052221,0.07446191749477736
25037,0.9899341374619686,0.010065862538030917
21462,0.2745794507002597,0.7254205492997409
20761,0.42639094834536817,0.5736090516546315
15785,0.9940452661759648,0.005954733824033816
13595,0.9808918661162509,0.019108133883747328
16443,0.005814266970751748,0.9941857330292488
21353,0.08871059674136438,0.9112894032586359
10229,0.2872170108705154,0.7127829891294852
11976,0.991025386276067,0.00897461372393227
21105,0.9484354772183838,0.05156452278161483
24808,0.04461233754569012,0.955387662454311
12739,0.1895891576759564,0.8104108423240446
3031,0.9189591862798913,0.08104081372010703
21048,0.8986313531917762,0.10136864680822226
2344,0.006356010761012074,0.9936439892389878
29590,0.22518894231594497,0.774811057684055
16408,0.03391815502553433,0.9660818449744674
3638,0.9968532523535569,0.0031467476464427015
2111,0.05900817513053194,0.9409918248694693
13469,0.8872698809340981,0.11273011906590326
8704,0.6987223929963611,0.30127760700363937
3834,0.5675463319933765,0.43245366800662355
7132,0.9955418667391694,0.004458133260829855
25653,0.0413087299934753,0.9586912700065262
11376,0.14012033329255275,0.8598796667074482
1503,0.008868077589213116,0.9911319224107874
21827,0.010542853348418436,0.9894571466515822
21306,0.9091836953592508,0.09081630464074922
21157,0.23320963184804017,0.7667903681519592
14169,0.9957193655270905,0.0042806344729078545
30832,0.9982079752938436,0.0017920247061568135
20243,0.029656791874687973,0.9703432081253137
27609,0.22434760968938222,0.7756523903106167
28316,0.09383322950358099,0.9061667704964198
20867,0.9998704460183561,0.00012955398164435453
10030,0.00951399147182215,0.9904860085281761
22421,0.9801693534289851,0.01983064657101314
2848,0.03854827072289809,0.9614517292771032
15685,0.9872797014459003,0.012720298554100182
18002,0.012268582470261106,0.9877314175297388
27278,0.9675373859920331,0.03246261400796711
15242,0.9803347079862025,0.01966529201379843
11449,0.999800813626593,0.00019918637340545273
23072,0.040000621502527645,0.9599993784974709
17166,0.0976322084738988,0.9023677915260996
1992,0.9742746410012246,0.025725358998774917
27477,0.012942035157887874,0.9870579648421112
30528,0.10112566343856472,0.8988743365614364
22969,0.9960862842985523,0.003913715701448253
29480,0.999937317839543,6.26821604564659e-05
19061,0.23437544233912472,0.7656245576608736
30874,0.010885665176066404,0.9891143348239321
15039,0.9961484946739563,0.0038515053260423076
550,0.03528964738545923,0.9647103526145411
5286,0.9913619674369132,0.008638032563087905
14218,0.9913985479098681,0.008601452090130655
8047,0.9392557286589408,0.060744271341058614
13966,0.5667457789705224,0.433254221029479
8390,0.02148192509703215,0.9785180749029686
15655,0.9994422943091007,0.0005577056908990576
12542,0.12264108313609105,0.8773589168639085
7474,0.9988736077264256,0.0011263922735751165
19794,0.9938238725229381,0.006176127477062953
12649,0.9637606173389135,0.03623938266108708
29565,0.012603759014744491,0.9873962409852555
844,0.9205483682226868,0.07945163177731177
16286,0.5701674300578283,0.4298325699421712
31303,0.05420676866817285,0.9457932313318289
25862,0.014277560123565371,0.9857224398764363
28609,0.07005534062626645,0.9299446593737325
3843,0.015019753402889288,0.9849802465971124
27823,0.03024987558429166,0.9697501244157076
21091,0.6254073169503666,0.3745926830496323
25319,0.07888682791421443,0.921113172085784
5325,0.180072915853843,0.8199270841461581
11943,0.00795039691973938,0.9920496030802615
11012,0.6010542191587562,0.3989457808412428
1483,0.052291133341104704,0.9477088666588936
17134,0.40613905740851225,0.5938609425914868
21046,0.02644842316530157,0.9735515768346971
26301,0.999724428488394,0.0002755715116063928
323,0.09383444631368776,0.9061655536863137
8589,0.0429155254577891,0.9570844745422105
13102,0.9890252381265144,0.010974761873484262
6870,0.046100666524905985,0.9538993334750946
30762,0.4107827180050164,0.5892172819949841
15758,0.9988981174220595,0.0011018825779399058
18900,0.10738461102326538,0.8926153889767329
30630,0.07428178449024676,0.9257182155097518
30279,0.006715791765930558,0.9932842082340695
20156,0.7967593027130091,0.20324069728699026
13539,0.24283377496656733,0.7571662250334319
8856,0.02684309621865617,0.9731569037813438
3396,0.18845885869911624,0.8115411413008822
13517,0.07560709612470898,0.9243929038752922
20105,0.989856391324902,0.010143608675097377
14012,0.9989096013711414,0.0010903986288593075
341,0.0857328669061425,0.9142671330938587
19042,0.012530222985263215,0.9874697770147381
22926,0.1815351912698177,0.818464808730183
5466,0.9766642518838231,0.023335748116175944
17163,0.08443543949641298,0.9155645605035861
6271,0.0642826220042771,0.9357173779957224
12535,0.9926725963514457,0.007327403648555011
2540,0.9939868951111537,0.0060131048888456065
29904,0.8067523929572589,0.19324760704274005
17712,0.040264920837715906,0.9597350791622857
10011,0.008070683338831975,0.9919293166611675
833,0.0104978315378173,0.9895021684621844
15413,0.9893660561360145,0.01063394386398727
4556,0.04606953822627183,0.9539304617737299
5199,0.9936514257072252,0.00634857429277461
31447,0.988771556139315,0.011228443860685475
29003,0.9975905248921448,0.0024094751078552515
24385,0.029211436631427067,0.9707885633685712
26812,0.40056722677312395,0.599432773226875
23200,0.9526164438552341,0.04738355614476625
1508,0.12571324609143988,0.8742867539085591
31158,0.9990621805463595,0.0009378194536404156
19050,0.9831377275650551,0.016862272434945442
3219,0.9687465585394485,0.0312534414605522
29826,0.38059348188138653,0.6194065181186135
2879,0.0019619099188672396,0.9980380900811336
31611,0.8035345616563309,0.19646543834366562
4970,0.9958459357076479,0.004154064292352909
10572,0.1363719339847331,0.8636280660152651
17716,0.9909011375991176,0.009098862400881967
24520,0.03655904495202383,0.963440955047976
12814,0.013141178250689773,0.9868588217493094
30015,0.04982629388580084,0.9501737061141994
2764,0.5741423101206032,0.42585768987939715
21226,0.14683796898972348,0.853162031010278
31137,0.9492200218865402,0.05077997811345879
1457,0.974323510625504,0.02567648937449461
15666,0.05836338806125094,0.9416366119387501
12774,0.008129532054845963,0.9918704679451547
31248,0.0346941870003863,0.9653058129996154
15631,0.9979863394645702,0.0020136605354283783
7912,0.08093138784923626,0.9190686121507653
17067,0.9529804622316075,0.04701953776839325
22725,0.9864822916224737,0.013517708377527395
3703,0.014476673030741523,0.9855233269692579
11309,0.947027798105884,0.05297220189411623
31801,0.023742777708917397,0.9762572222910835
2142,0.9627446759220006,0.03725532407799896
16249,0.012119550974535584,0.9878804490254652
28314,0.03173332159507282,0.9682666784049264
14344,0.9223118340722021,0.07768816592779837
11731,0.06141892493860535,0.938581075061394
16719,0.41621209889306404,0.5837879011069373
30042,0.20267549093845588,0.797324509061544
11489,0.01334888072534091,0.986651119274658
19484,0.9925921548195326,0.007407845180466259
8827,0.008741325857908114,0.9912586741420937
7653,0.9967222893697926,0.0032777106302062466
12264,0.998548590810643,0.0014514091893585812
24106,0.9859464058492934,0.014053594150706379
5653,0.9946919482378644,0.005308051762135765
2884,0.9316502400921525,0.0683497599078493
28812,0.8916636945216113,0.10833630547838921
19463,0.21013499263097135,0.7898650073690271
7671,0.00478460862175083,0.9952153913782488
16323,0.37896705972184486,0.6210329402781558
5665,0.08226552753776134,0.9177344724622402
2280,0.9977439419641582,0.0022560580358417757
26919,0.045302312154568196,0.9546976878454313
31650,0.17810197235474245,0.821898027645257
2789,0.9906606498667423,0.009339350133258208
24033,0.5270519906589651,0.4729480093410363
27254,0.10563880511874844,0.894361194881251
6,0.9900062881985071,0.009993711801494087
27544,0.9320867895838891,0.06791321041610998
4450,0.9965978048709275,0.003402195129073856
18126,0.9993759904351431,0.0006240095648572953
30716,0.025950313754370336,0.9740496862456303
30875,0.8637923240263989,0.13620767597360112
14202,0.052107951806283186,0.9478920481937181
15296,0.028890402476266334,0.971109597523734
17328,0.2197027546922082,0.7802972453077905
17698,0.9593561987773186,0.04064380122268275
28306,0.8633647754644466,0.1366352245355533
21934,0.027955715876619002,0.97204428412338
6730,0.01209839753786788,0.9879016024621327
11237,0.014693997488555193,0.9853060025114454
16962,0.26084864603823565,0.739151353961764
23351,0.11913501134391434,0.8808649886560871
1994,0.9983633027469534,0.001636697253047172
4084,0.9988727566120763,0.00112724338792379
8516,0.9996265224162317,0.0003734775837697999
13310,0.036760624163673976,0.9632393758363271
2497,0.9818925413160865,0.01810745868391516
24776,0.8939006186832499,0.10609938131674986
28928,0.9919341078106882,0.008065892189313384
12636,0.01650036083359728,0.9834996391664022
13108,0.9834714632340673,0.01652853676593141
24607,0.07685470583922648,0.9231452941607722
23659,0.30093067590372696,0.6990693240962742
6463,0.9968675413195913,0.0031324586804082535
26128,0.9627050849401052,0.03729491505989299
28543,0.9869645597197599,0.01303544028023958
27618,0.9989484046842021,0.001051595315797526
23458,0.9978854639868631,0.0021145360131375164
20861,0.9998320696102468,0.00016793038975399926
2885,0.22281865522202335,0.7771813447779765
24782,0.05955249926992487,0.9404475007300768
20679,0.9983115167587222,0.001688483241276309
8158,0.015980206757270746,0.9840197932427287
22199,0.04651969199038151,0.95348030800962
5570,0.9345831445606282,0.06541685543937295
12361,0.11385614449639721,0.8861438555036015
15026,0.9989934550348568,0.001006544965142711
25295,0.9885841861183067,0.011415813881694502
46,0.006832864895126722,0.9931671351048726
15676,0.9946645408309773,0.005335459169022124
21966,0.615853379409217,0.3841466205907847
29821,0.9998836562621046,0.00011634373789555664
15492,0.029847413156114853,0.9701525868438852
2346,0.4335224928995667,0.5664775071004339
1138,0.9999269838985132,7.301610148568857e-05
5081,0.05345925936398683,0.9465407406360145
25170,0.9840297938669942,0.01597020613300449
5640,0.15370844512431261,0.846291554875688
17592,0.1038165670315508,0.8961834329684503
9093,0.0063454601979394685,0.9936545398020608
23918,0.39481353315063816,0.6051864668493605
30178,0.9767870075613367,0.02321299243866457
5987,0.07134151735232797,0.9286584826476715
16553,0.2052720906953497,0.794727909304652
30151,0.9898131325157534,0.010186867484246461
8834,0.04327861578050485,0.9567213842194964
7484,0.7317393587925726,0.268260641207427
22127,0.9913159771744706,0.008684022825530487
8319,0.0419066639749474,0.9580933360250528
12104,0.15793000082554987,0.8420699991744518
11476,0.990251824956504,0.009748175043495459
9527,0.03366626845497118,0.966333731545029
12704,0.9947786263054729,0.005221373694525529
25772,0.017082674586031743,0.9829173254139676
27681,0.782540833096814,0.2174591669031876
12304,0.1979784851420247,0.8020215148579761
29227,0.989977194322946,0.010022805677053511
5500,0.9512541985309838,0.04874580146901622
24426,0.02633686241420221,0.9736631375857969
25269,0.9975455902376952,0.002454409762306423
4410,0.31093513311436427,0.6890648668856371
26995,0.995626450062796,0.004373549937205568
30986,0.3711742475477896,0.6288257524522097
11715,0.07752827069772522,0.9224717293022741
24013,0.9567169279604685,0.043283072039532355
15030,0.062065658121380186,0.9379343418786192
30337,0.9614179534345927,0.03858204656540568
28066,0.15048551690266548,0.8495144830973329
27861,0.9931813039982239,0.0068186960017764505
11321,0.04218636706473543,0.9578136329352651
18337,0.010824806023649025,0.9891751939763496
16545,0.8387901841325403,0.16120981586746105
6650,0.060102593166675274,0.9398974068333255
878,0.9705588382780936,0.029441161721906216
26154,0.9965180860898878,0.0034819139101127856
3694,0.9591549122266518,0.0408450877733485
9453,0.020207629976281893,0.9797923700237195
11175,0.17144973412031345,0.8285502658796859
19667,0.00856092729416839,0.9914390727058322
6634,0.9986753170674402,0.0013246829325597536
24714,0.9915789670038886,0.008421032996112379
17963,0.9960022701819182,0.003997729818082766
10993,0.9920018484169941,0.007998151583005375
30413,0.997388106776365,0.002611893223633354
25058,0.02423511782769371,0.975764882172308
8214,0.15586582265080967,0.8441341773491892
15727,0.9909973686204636,0.009002631379535555
26285,0.9971006293769347,0.002899370623065901
24167,0.9906859603770883,0.009314039622912737
17282,0.05632575047515052,0.943674249524848
13594,0.009361241999331948,0.9906387580006693
8101,0.052433669008090406,0.9475663309919098
2393,0.01738621102130877,0.9826137889786926
27206,0.022678482768563744,0.9773215172314378
13195,0.8562447065622207,0.1437552934377792
16842,0.0064493004896626505,0.9935506995103357
31333,0.9880688182391163,0.011931181760882726
12286,0.9666431912244121,0.03335680877558947
17382,0.01869698363969816,0.9813030163603018
31358,0.9295234006916369,0.07047659930836261
22940,0.002075422977381522,0.9979245770226192
485,0.9971188351120324,0.0028811648879684187
21027,0.3764277252085755,0.623572274791424
24865,0.9693573472109716,0.030642652789028745
8223,0.1879806185526155,0.812019381447383
4034,0.013604154373647544,0.986395845626351
1972,0.8951245431860478,0.10487545681395095
200,0.9937692414031637,0.006230758596834859
27298,0.9854661557764958,0.014533844223504504
27470,0.06591800381775757,0.9340819961822417
27565,0.1252349253674342,0.8747650746325675
20737,0.7480974757302384,0.25190252426976284
13766,0.12750059064860092,0.8724994093513988
15854,0.23274144431090665,0.7672585556890947
10508,0.9919898369428289,0.00801016305717196
18576,0.9997764605048555,0.00022353949514311404
5485,0.999237780460711,0.0007622195392890854
27775,0.3622674218692347,0.6377325781307658
2791,0.9690783535359561,0.03092164646404518
10645,0.11016134938223979,0.8898386506177601
9240,0.426661064799328,0.5733389352006727
31389,0.16928777413730295,0.8307122258626962
17298,0.1678597400808128,0.8321402599191874
25638,0.9806525146328436,0.019347485367155127
14403,0.05341588163075772,0.9465841183692426
31118,0.33723986654238985,0.6627601334576105
28975,0.99616069883054,0.0038393011694598336
18915,0.987343331356733,0.012656668643266183
979,0.026327632176708148,0.973672367823291
18273,0.9759217212557983,0.02407827874420117
25823,0.22968133770372234,0.7703186622962783
8373,0.9996104546987865,0.00038954530121455773
30346,0.35922555509547177,0.6407744449045267
14111,0.25260728734386445,0.747392712656134
14797,0.9826403289648021,0.017359671035198077
1804,0.9940078179787731,0.00599218202122818
17595,0.02194950348054065,0.9780504965194611
11626,0.9979077507674208,0.0020922492325786126
20035,0.07046726963805149,0.9295327303619499
12650,0.013476445766140596,0.9865235542338602
20909,0.9990233340305116,0.0009766659694869307
14323,0.12692206638087183,0.8730779336191296
28067,0.3813189484494991,0.6186810515505026
10056,0.9849307323564747,0.015069267643524745
13160,0.9997709334657146,0.0002290665342848279
397,0.006714856179298457,0.9932851438207009
7745,0.9660859011449907,0.03391409885500896
29754,0.8848246398067569,0.11517536019324416
7049,0.376093410326499,0.6239065896734999
8132,0.9884893740574335,0.011510625942566745
1575,0.9903168498284659,0.009683150171534023
7893,0.9990202432605716,0.0009797567394288847
13684,0.2709745487099476,0.7290254512900534
5346,0.998019954157793,0.0019800458422078184
7439,0.6294610789330242,0.37053892106697583
29068,0.9997753421691501,0.00022465783085100655
11717,0.44173292962633287,0.5582670703736675
25636,0.3642658665975603,0.6357341334024382
25157,0.8556449456500966,0.14435505434990423
8846,0.996241067635896,0.003758932364104524
5115,0.9872993941453396,0.012700605854658759
22184,0.9404879088653,0.05951209113469859
16047,0.9992322153644081,0.000767784635592223
27933,0.9424605947900391,0.0575394052099602
21945,0.9990135530485419,0.0009864469514576151
21858,0.9847371250521538,0.015262874947846086
28539,0.0340797622546316,0.9659202377453666
30873,0.058226157896446404,0.9417738421035546
19161,0.02562664822579484,0.9743733517742065
28918,0.9543733049806244,0.04562669501937632
92,0.13013774452239674,0.8698622554776017
9419,0.9968290348958724,0.0031709651041274874
15259,0.9945753111454941,0.005424688854506682
23245,0.031082577170044295,0.9689174228299555
24626,0.14891306930440154,0.8510869306955995
15593,0.9992625189118263,0.0007374810881737375
6814,0.04894207974804474,0.9510579202519551
8960,0.7847163670250848,0.21528363297491562
927,0.030729985850033045,0.9692700141499659
10381,0.014407368026473409,0.985592631973527
29724,0.941407260483968,0.058592739516030626
31999,0.9995905481494156,0.0004094518505861116
5841,0.9917728559047058,0.008227144095294858
22825,0.9970203465979489,0.0029796534020498982
16168,0.11465150918661181,0.8853484908133874
2325,0.15449329145981602,0.8455067085401842
5155,0.008034439298931934,0.9919655607010668
25056,0.9850804885013988,0.014919511498601278
25210,0.9818856093468609,0.01811439065313768
